text,label
"@USER Es una propuesta, seriamente desquiciada. Habría que tomarla en cuenta. A las feminazis les va a encantar.",1
"Me tienen verde con la vaina que pasa en Australia, que si la culpa es de Greta que si la culpa es de el gobierno. La culpa es de TODOS NOSOTROS LOS HUMANOS QUE SOMOS UNA PUTA PLAGA!!! Comencemos a cambiar por nosotros mismos y dejar de culpar a los demás, de pana ya basta!",0
"@USER @USER Albiol está a un día más de tomar el sol de que le echen de su propio partido por ""negrata"".",0
"Los comentarios de moda son tremendos.  ""Vas de rojo, has arriesgado""  ""Oye vas de blanco"" Y así.  #goyas2017",0
"#UnionGC se querellará por los heridos en #Ceuta    Se emprenderá acciones penales por las lesiones causadas a los 7 agentes heridos esta mañana durante el asalto masivo por parte de un grupo de inmigrantes subsaharianos, en la valla fronteriza con Ceuta  LINK",0
"Bolsonaro califica de ""mocosa"" a Greta Thunberg - LINK LINK",0
"Histérica, marioneta y majareta: los insultos que hombres dedican a Greta Thunberg en Twitter LINK vía @USER
No es tan extraño, en el país de la envidia y con un importante bagaje machista",0
"@USER @USER @USER Debería decir que lo violaron para que le hagan caso,así es el LINK la mujer,feminazi solo figuretear cuando se trata de género y así aprovechar en favorecer al lobby feminazi",1
"@USER JAJAJAJA qué subnormal. 😂❣ Es que tía, nuestras noches locas son lo más. 😏",0
"Maldito negro ve y dile a un rumano que está al nivel de un pancho, moro, chino o gitano y si te quedan dientes cuando vuelvas hablamos...",1
"@USER Inclusivo......

Me pregunto si ha visitado hogares de ciegos.....

No poh.....un live con una maraca hace más popular a la chica....",0
... No eres gay ¿no? LINK,0
"ASÍ DEBIERAN SER LOS FLAITES DE AQUÍ. 
LIMPIOS Y ORDENADOS.
SON TODO LO CONTRARIO, LOS ROTEQUES ! LINK",0
@USER @USER @USER En tus húmedos y asquerosos sueños vuelve el viejo sádico,0
Venezolanos echados de su propio país por un cretino extranjero indocumentado títere de Cuba... Que bolas... LINK,1
@USER Todos los flaites pueden quedarse en su casa sacandose los mocos..,0
@USER La Tercera = fachos = rechazó = miedo a perder privilegios,1
"Yo lo que quiero es que desaparezcáis como club, maldita escoria gabacha de mierda @USER LINK",0
@USER La noticia está redactada como la mierda... para seguir asustando a los weones giles asustados con la vacuna 🤦‍♀️... esta wea debería ser sancionada,0
"@USER Se les acabó la fiesta, DelinCuentes!",0
"@USER es asqueroso, no solo la aficion del barcelona como diriais los madridistas o la del madird como dirian los cules",0
@USER Un joven guineano\n\n\n1 saludo,1
Segurola es un subnormal desde el minuto 1.,1
"@USER Ajajajajja que buena! 
Típico de imbécil decir “me quitan libertad” No CTM! Es respeto a los otros! Nadie quiere tus babas",0
