text_clean,label
es una propuesta seriamente desquiciada habría que tomarla en cuenta a las feminazis les va a encantar,1
me tienen verde con la vaina que pasa en australia que si la culpa es de greta que si la culpa es de el gobierno la culpa es de todos nosotros los humanos que somos una puta plaga comencemos a cambiar por nosotros mismos y dejar de culpar a los demás de pana ya basta,0
albiol está a un día más de tomar el sol de que le echen de su propio partido por negrata,0
los comentarios de moda son tremendos vas de rojo has arriesgado oye vas de blanco y así goyas2017,0
uniongc se querellará por los heridos en ceuta se emprenderá acciones penales por las lesiones causadas a los 7 agentes heridos esta mañana durante el asalto masivo por parte de un grupo de inmigrantes subsaharianos en la valla fronteriza con ceuta link,0
bolsonaro califica de mocosa a greta thunberg link link,0
histérica marioneta y majareta los insultos que hombres dedican a greta thunberg en twitter link vía no es tan extraño en el país de la envidia y con un importante bagaje machista,0
debería decir que lo violaron para que le hagan caso así es el link la mujer feminazi solo figuretear cuando se trata de género y así aprovechar en favorecer al lobby feminazi,1
jajajaja qué subnormal es que tía nuestras noches locas son lo más,0
maldito negro ve y dile a un rumano que está al nivel de un pancho moro chino o gitano y si te quedan dientes cuando vuelvas hablamos,1
inclusivo me pregunto si ha visitado hogares de ciegos no poh un live con una maraca hace más popular a la chica,0
no eres gay no link,0
así debieran ser los flaites de aquí limpios y ordenados son todo lo contrario los roteques link,0
en tus húmedos y asquerosos sueños vuelve el viejo sádico,0
venezolanos echados de su propio país por un cretino extranjero indocumentado títere de cuba que bolas link,1
todos los flaites pueden quedarse en su casa sacandose los mocos,0
la tercera fachos rechazó miedo a perder privilegios,1
yo lo que quiero es que desaparezcáis como club maldita escoria gabacha de mierda link,0
la noticia está redactada como la mierda para seguir asustando a los weones giles asustados con la vacuna esta wea debería ser sancionada,0
se les acabó la fiesta delincuentes,0
es asqueroso no solo la aficion del barcelona como diriais los madridistas o la del madird como dirian los cules,0
un joven guineano n n n1 saludo,1
segurola es un subnormal desde el minuto 1,1
ajajajajja que buena típico de imbécil decir me quitan libertad no ctm es respeto a los otros nadie quiere tus babas,0
tengan por seguro que éste imbécil está dando cumplimiento a las órdenes de la escoria mayor del caribe el grandísimo hijo de la gran p raúl castro,0
que puta vergüenza,0
es acoso por qué no le conoces y si le dices preciosa o hermosa es un delito así dirían ciertos cojudos o cojudas feminazis correasis,1
feliz cumple a vos amiga espero que la pases hermoso por que te lo mereces 18 no son nada perra te amo tonta link,0
oiga chamo lo espero en perú o que,0
puedo ser la persona más buena del mundo si te lo mereces ahora que como me hagas una putada soy la más hija de pu link,0
acabamos de saber que no tiene donde presentar su libro en león no somos ni feminazis ni totalitarios somos gente que defiende nuestros derechos y no permite la misoginia en nuestra ciudad cancelado,0
se cree dueño de los weones el ql,0
en 10 15 años estarán hablando árabe,0
mira que soy la primera en quejarme de x chistes y bromas pero lo de la greta no hace daño a nadie llamadme loca,0
que buen punto abordas la salud mental de los chilenos es la segunda que más ha empeorado en pandemia en el mundo,0
quieren imponer la jerga feminazi carmen calvo insiste y la rae aborda el lenguaje inclusivo en la constitución link,1
brutal lo que pasa en este país arandina link,0
están puro webiando también hacen gallito con los weones del gobierno y nadie piensa en la gente link,0
mamá uso ropa adidas fluor pero no soy subnormal eh,0
qatar2022 aparte el proceso constituyente es para mí mucho más importante que cualquier wea de show así que prefiero que el próximo año nos dediquemos a transformar chile en vez de estar mostrando weas y tener a los weones pegados ahí en el show clasificatoriaqatar2022,0
eres un imbécil de mierda nos tienes envidia pq somos la polla es eso verdad metapod lo sabia,0
la policía turca reprime una manifestación del orgullo gay link link,0
hola soy diazmantes sí raul diazmantes el que protagonizo al catalán en dos tontos muy idiotas,0
hasta ahorita no escucho el dichoso himno feminazi al parecer es muy pegajoso y el hit del verano no no quiero escucharlo,1
y tú eres muy bueno con una polla en la boca hijo de puta,0
vos no mereces laburar ni opinar nunca más en tu puta vida sorete link,0
ni el covit se lleva a esos flojos culiaos link,0
lo de los medios que aplauden a los nazis ucranianos y alertan del peligro de trump no hay cómo digerirlo,0
patético saquen esa estupidez puros comunistas fuera link,0
cállate zorra jajaja,1
