text,label
Lo más que me gusta es que tú eres bien puta.,1
@USER Primera vez veo que no escribiste que es culpa de un marroquí o argelino,0
"Hasta la polla d todo, profesores que te miran por encima del hombro y te hacen sentir inutil en lugar de enseñarte",0
CTM NAMJOON KWJDNSNDMNEMFBSMDBDMFNFKFJSKDN me dio algo con ese español,0
@USER  @USER @USER  jajajajajajajaja salió llorando el joto cabron jajjj,1
"1.-Los va a mantener Ud., porque desde su Palacio de Doñana,?se vé todo muy bonito. Es que no hay manera de que comprendan, PSOE y PODEMOS que no hay presupuesto para esta avalancha? Que somos la mofa Europea? Que todos los camellos de Lavapiés, MADRID, son inmigrantes ilegales? LINK",1
@USER SE VE COMO EL PICO LA WEAAAA,0
Selección boliviana confirmó cuatro casos de Covid-19 en la previa de la #CopaAmérica #CooperativaEnCasa LINK LINK,0
"🇹🇳 El ‘Sí’ al referéndum constitucional de Túnez gana ampliamente con casi el 95% de los votos\n\n\nSin embargo, tan solo el 28,13%  de los tunecinos llamados a votar lo ha hecho\n\n\nLINK",0
Greta Thunberg ¿PERSONA DEL AÑO? JAJAJAJAJA una pendeja que le hicieron un lavado de cabeza y es mandada por gente.,1
"Ni un partido independentista ha felicitado a Ciudadanos y a Inés Arrimadas por ganar las elecciones, lo primero que hacen es acordarse de Rajoy, del 155 y de la república",0
Cual de los más weones pendejos sin cerebro... LINK,0
El @USER ha sido galardonado por la labor que se realiza con personas jóvenes refugiadas. Un orgullo que se reconozca el trabajo que se hace desde una ciudad solidaria como #Granada.\nLINK,0
"@USER Jajaja Te iba a decir de irnos a Austria, pero igual no, porque alli la ultraderecha ha llegado y es poco simpatizante de los extranjeros, asiq... Vamos a tener que buscarnos otros sitio jajajaj",0
"@USER @USER Fueron unas elecciones al Parlamento autonómico catalán. Se presentan partidos políticos, que son los que ganan o pierden. ¿Qué quieren decir con ""el Estado español fue derrotado""?",0
"Periodista Mónica Rincón por los dichos misóginos de Camilo Para, concejal electo como independiente en cupo del PPD:
""Que no asuma como concejal en memoria de tantas mujeres asesinadas por ese machismo que fomenta"".
@USER LINK",0
