text_clean,label
lo más que me gusta es que tú eres bien puta,1
primera vez veo que no escribiste que es culpa de un marroquí o argelino,0
hasta la polla d todo profesores que te miran por encima del hombro y te hacen sentir inutil en lugar de enseñarte,0
ctm namjoon kwjdnsndmnemfbsmdbdmfnfkfjskdn me dio algo con ese español,0
jajajajajajajaja salió llorando el joto cabron jajjj,1
1 los va a mantener ud porque desde su palacio de doñana se vé todo muy bonito es que no hay manera de que comprendan psoe y podemos que no hay presupuesto para esta avalancha que somos la mofa europea que todos los camellos de lavapiés madrid son inmigrantes ilegales link,1
se ve como el pico la weaaaa,0
selección boliviana confirmó cuatro casos de covid 19 en la previa de la copaamérica cooperativaencasa link link,0
el sí al referéndum constitucional de túnez gana ampliamente con casi el 95 de los votos n n nsin embargo tan solo el 28 13 de los tunecinos llamados a votar lo ha hecho n n nlink,0
greta thunberg persona del año jajajajaja una pendeja que le hicieron un lavado de cabeza y es mandada por gente,1
ni un partido independentista ha felicitado a ciudadanos y a inés arrimadas por ganar las elecciones lo primero que hacen es acordarse de rajoy del 155 y de la república,0
cual de los más weones pendejos sin cerebro link,0
el ha sido galardonado por la labor que se realiza con personas jóvenes refugiadas un orgullo que se reconozca el trabajo que se hace desde una ciudad solidaria como granada nlink,0
jajaja te iba a decir de irnos a austria pero igual no porque alli la ultraderecha ha llegado y es poco simpatizante de los extranjeros asiq vamos a tener que buscarnos otros sitio jajajaj,0
fueron unas elecciones al parlamento autonómico catalán se presentan partidos políticos que son los que ganan o pierden qué quieren decir con el estado español fue derrotado,0
periodista mónica rincón por los dichos misóginos de camilo para concejal electo como independiente en cupo del ppd que no asuma como concejal en memoria de tantas mujeres asesinadas por ese machismo que fomenta link,0
una tía con el esposo y las 3 hijas se fueron en 2003 época del presidente eterno que salvó a colombia a usa duraron 7 años de indocumentados trabajando por debajo de cuerda y por menos de lo que se merecian con el temor permanente que los deportaran eso no es un paseo,0
pero evo morales no es indio es un auquénido metamorfoseado link,1
en un abrir y cerrar de ojos estamos ya casados mamona tremendo te quiero muchísimo guapa,0
en español miguel juan sebastian deberia traducirlo como la vacuna es gratis vacunate concha de tu madre asi separado y bien dicho el chuchetumare cuico como él link,0
una de las razones por la que algunos vienen indocumentados es porque están buscados por delitos nes un hecho de ahí a que haya que tener cuidado con quien entra así,1
chiringuitodemega eres medio subnormal lobo carrasco pero sin el medio vete a dar por el culo al amorfo lelo missing,1
yo creo que es financiado por el comunista venezolano y sera devuelto con los fondos de la afp,0
demasiadas manos para mover la batuta al link,0
la verticalidad la informalidad y la falta de estructuras supone para las feministas un gran obstáculo link entrevista de a,0
daniela eso si el feminismo moderno solo se preocupa de un cierto tipo de mujeres que mueren por violencia de género porque cuando murió una carabinera a manos de su pareja las feministas apenas lo mencionaron e incluso algunas se rieron tu movimiento esta politizado,1
este tipo es un complice d todos estos años d bobolucion robolucion ahora ve al corrupto andres izarra y no ve todos con los q anda desde los q estan en vtv y telesur q se robaron las antenas de rctv toda familia d chavez maduro la cuerda arabes hijo de putas q controlan el pais link,1
jajajajaa tan aweonao como siempre jajaja,0
los jesuitas que no fueron notificados y los inmigrantes ingresaron formalmente al país dedicándose a delinquir al narcotráfico achorros okupas asaltos abordazos etc y regalones los mandan en avión deben ponerlos en la frontera por donde ingresaron ilegalmente,0
a este ritmo se tendrán que hacer de twitter senegal,1
es el mismo rueda que erró dos penales en la definición de la sudaca,0
el de mi polla a granel que te calles virgen,1
grandes chilenos de la historia doctor sergio elías jadue cortés link,0
vete a toma por culo subnormal esto días solo hay gentuza como tú dais puta pena y ascos anromales,1
xd de nuevo quién está hablando de esos otros crimenes xd n n nestoy acusando al boric por la inmigración ilegal no estoy acusando al boric de robos de dineros fiscales no xd n n nestoy desconociendo tus datos tampoco xd solo digo que no es de lo que estoy hablando xd,0
con todo los q nos cagaron para voltearnos en la sudaca en la recopa y en la libertadores hoy nos toca a nosotros hay q hacer valer el reglamento y listo,0
sabes que un hombre es gay cuando pone un playlist de rocío dúrcal,1
manera de contradecirse este programa hoy avalando las tomas ilegales después criticando a los sinverguenzas q se toman casas y lo encuentran terrible y piden que las autoridades se hagan cargo y arman tremendo show en fin hipocresía contigochv,0
no tienen x donde los peruanos sucios asquerosos,0
eres sudaca verdad,0
esque zorra callate y no opines plis,1
ya hay que ser hijo de puta racista para apellidarse matamoros,1
la puta madre gracias trauma por enseñarme,0
pero qué tontería a mí me enseñaron la del psoe todo era una puta mierda chavales hasta que llegó felipe gonzález y lo arregló,0
a los ex concertacionistas les está costando caro el favorcito de gobernar con comunistas,0
la lectura sería q ciudadanos ha ganado en votos pero que el grupo independentista agrupa la mayoría en el parlament o sea q estamos como antes seguiremos luchando para lograr la independencia no lo dudes,0
vosotr seguir hablando si zozulya es nazi o si los goya son para rojos yo dedico un tuit a algo importante diamundialcontraelcancer,0
guardar la basura bajo la alfombra nivel político asturiano el ayuntamiento de colunga en lugar de limpiar link,0
con todo hay que destacar la evidente intimidación de ellos y con toda seguridad el miedo de ella link,0
lo unico que vas a tener en tu culo es mi polla,0
mas bien me preocupa que se ponga el foco en que los delincuentes sean migrantes cuando los locales andan por ahí y peor,0
y esta puta mierda qué es tenéis la cara como el cemento social dice y la maldad a nivel de maquiavelo link,0
por qué los sediciosos de ocultan la nacionalidad de los moto clock por respeto respeto a qué y el respeto a la integridad de sus víctimas acaso no cuenta o por tener un reloj de marca no tienen derecho a seguridad y tranquilidad son como las pelotas,0
estaré expectante hasta que el ministro paris ningunee con carraspeo incluido a los zurdos de la oms,0
el señor piñera nunca a pasado hambre no sabe que no tener un pedazo en pan en casa un sistema que siempre a ganado el más poderoso en pais nosotros estamo pistado aquísi reclamamos hago somos delincuente porque reclamamos abuso de esto care raja,0
bueno mejor que el fascista de naguib o que fuad ii fué aunque en muchas cosas se quedó corto la verdad,0
cállate pedazo de hijo de puta lacras como me gustaría encontrarte sorete mal cagado esta noche te busco por américa bancatela cagon,0
nuevo post un agujero negro vaga solo por el espacio devorándolo todo a su paso link,0
elcascabel3a los llanitos no son gibraltareños son okupas los gibraltareños viven en san roque y son muy leales españoles,0
todo hollywood denunciando acoso y abuso y violación bla bla,0
comienza así una de las relaciones artísticas más intensas de la historia del arte nen 1908 picasso realiza un lienzo de gran tamaño titulado tres mujeres san petersburgo donde se representa a cada una de un modo diferente siendo la de la izquierda la más africana link,0
no hace falta saber demasiado para ver qué la sentencia de los jugadores del arandina está mal lo mires por donde lo mires en primer lugar antes de todo no puedes castigar la reo con una pena de prisión de más de 20 años por la suma de varios delitos menores de 20 art 76 cp,0
claves para detectar si eres gay link link,0
la tecnoutopía del hombre que susurraba a los fascistas link,0
si tienes razón mi idea de la 3gm a bajo costo humano suena utópico pero al menos pienso que como refugiado o soldado puedo recorrer el mundo gratis,0
holachilelared la jvr udiotas se pasa corrupta como gana millones a costa del pueblo mientras en chile rechaza todo lo que favorece al pueblo ella pasea ojala no se vote ñuble por ella estos zánganos ellos pueden viajar,1
no queréis justicia queréis supremacía fascista que pobreza mental apa bon vent,0
sapo culiao antes del 73 ya había drogas en las calles dejen de culpar al pinocho por sus gustos enfermizos de sustancias quimicas,0
más inteligentes que los chilenos,0
que gonorrea un malparido tapicero veneco tiene amenazada a mi mamá,1
interrumpimos las transmisiones de todos los chilenos de twitter para recordarles sobre la imperiosa necesidad del retiro100porcientosinletrachica de las afps agradecemos la especial atención por sobre las más de treinta y tres mil leyes ya existentes de nuestro sistema,0
no lo dijo octavio paz pero los chilenos salimos de la guata de nuestras mamás,0
cállate puta que voy a ir ese día y te va a caber,1
juan fernández las concertinas deben ser retiradas porque no son la solución a la migración no cumplen su cometido link vía,0
cuándo escuchareis alguna vez a la afición qué echéis al puto entrenador de una vez ya todos lo vemos menos garrido cartas hacer,0
aquí podemos ver un grupo de simpáticos moromierdas basura de la que a le gusta tanto recoger del mar como se puede apreciar están totalmente integrados en la sociedad europea son o no son como monos salvajes sucios delincuentes violadores y pendencieros link,1
un subnormal como brioche diciéndole subnormal a ojeda solo falta jorge cremades mediando,1
cuando el coreano se pone caliente pero tu eres una perra fria mas fria que rusia gil culiao nomas link,1
tú sí que eres un mamarracho facha y bocachancla también,1
bolivianos culiaos ratones bienen a chile a colgarse del palo y hacer tiempo y salieron favorecidos hijos de la perra,0
a dónde te vas a ir de vacaciones nueva york las vegas parís londres todas las jotas clichés que no se saben otros destinos,1
desde el sábado hasta el lunes se esperan en madrid concentraciones moderadas de partículas en suspensión por intrusión de aire sahariano link calidaddelaire,0
jugando con tu coño jugando con mi polla dándonos placer mutuo mirándonos a los ojos noto que estás cerca yo estoy a punto de explotar acabemos a la vez llenémonos de nuestros flujos link,0
que no se sabe lo de los tirantes copón q no se sabe q puta manía d utilizar a la gente para provocar crispación parecéis seres mezquinos co,0
maricon hazte mirar esa homofobia link,0
tu eres mi lady zorra barata,1
si es que sois gilipollas ala agradecérselo a greta y todos los lameculos de la cop25 link,1
cállate pelotuda imbécil si sos hermosa la próxima te pego te amo bye,1
puta madre coño cállate,0
iba a poner facha facha pero ya no tiene gracia,0
comemela yonki a ver si jugamos al player,0
desear no tener hijos es cada vez más común de facto lo demuestra la transición de la inversión de las pirámides poblacionales nada más en btá las tasas de natalidad se ha reducido en más de un 25 durante los últimos 5 años y eso que con población migrante aportando casi un 10,0
mama fuerte subnormaaaaaaaaaal jajajajaja link,0
el delirio independentista no se para harto ya de sabelotodos y jugadas maestras link,0
aunque te arranquen la cabeza no te voy a pitar ni una subnormal si hace falta me pego con toda la grada esto es 2ª juvenil,1
voy a provocar a la perra del hijo del jefe a ver si me muerde una pata u lo que sea y así me incapaciten y no vengo a trabajar en estos días no tan bonitos,0
ahora si que el perú se convertirá en peruzuela con este ignorante se robaran hasta el agua de los floreros,0
claro que no porque los antifas además compran el discurso pos moderno además de que el nazismo no está edulcorado y ellos si,0
que guarra búscate ya un mozo,1
además me he explicado con lo de la corrección y no lo pilla o sí lo pilla y es más fácil decirlo así para concluir que soy subnormal xd,0
y no me digáis que exagero porque el decir siendo mujer x y que te ignoren o si hablas sobre machismo y te llamen feminazi es algo que estoy,0
jajaja marica de verdad crees que soy marica jajaja,1
los haitianos vinieron x negocio y despues x voluntad propia no hay q olvidar el loable aporte d los jesuitas amp bachelet inc en el floreciente negocito del cual aun no se empieza a investigar x el sabuezo abbot y sus enanos,0
jajajajajaja que mamon pero es verdad tio las cosas como son se ha sacado dos penaltis de la nada,0
el bloque independentista le saca 200 000 votos al bloque españoiista pero éstos fieles al engaño pase lo que pase dicen que han ganado a los partidos nacionalistas el pp se queda con 3 escaños todo su voto ha ido a ciudadanos,0
y ahora y subiéndose al carro de nole hipócritas lo menos que les cabe,0
